id,loss
6057,1821.824755859375
6059,1433.718115234375
6067,3360.55546875
6068,1403.9674560546875
6075,1131.9282470703124
6078,1202.6427001953125
6079,3235.855029296875
6080,3381.11064453125
6082,3312.038720703125
6084,1414.448583984375
6091,3116.96650390625
6092,1365.571484375
6093,4559.73369140625
6096,1464.3330078125
6102,1517.68525390625
6105,1623.236572265625
6116,1734.88544921875
6122,1046.4762451171875
6126,1084.52529296875
6131,2972.853515625
6140,4507.2732421875
6141,1037.1176025390625
6146,1283.0663330078125
6147,2120.801904296875
6157,3082.625244140625
6162,1786.7859130859374
6163,2318.174951171875
6165,2042.66240234375
6170,5002.57822265625
6208,1556.0879638671875
6216,3833.364404296875
6218,1584.1268798828125
6223,1955.28427734375
6224,2027.295751953125
6227,2467.0982421875
6240,7167.67333984375
6241,1450.5096435546875
6246,1469.3834228515625
6248,4289.6609375
6249,1255.989111328125
6255,1527.710888671875
6261,2270.9009765625
6262,6381.38310546875
6269,1357.8775146484375
6271,2110.071533203125
6278,2792.8166015625
6284,1624.76064453125
6285,1210.4833251953125
6287,1475.443115234375
6288,2082.1740234375
6291,1893.892333984375
6296,1068.2772216796875
6297,2425.14404296875
6304,1762.052099609375
6309,2384.32431640625
6310,1157.7531494140626
6311,2355.815380859375
6316,1504.4763671875
6319,1595.2052490234375
6332,8288.4185546875
6335,4875.23994140625
6336,1369.2138916015624
6341,1341.2864501953125
6359,1432.6977783203124
6369,2019.059814453125
6375,1105.948974609375
6378,3331.444775390625
6380,2368.091259765625
6385,6672.94326171875
6387,6643.1181640625
6391,2677.5380859375
6392,998.5068359375
6393,1759.4009521484375
6400,1053.3843505859375
6411,2412.700048828125
6415,2427.237353515625
6416,2526.618505859375
6419,3146.9384765625
6421,1396.9845947265626
6432,2320.920947265625
6438,1625.414013671875
6444,1345.16572265625
6445,1442.4851806640625
6446,1390.7130859375
6448,7337.1001953125
6452,1142.7899169921875
6459,2128.20693359375
6470,3965.312744140625
6475,995.7585693359375
6484,2429.8208984375
6492,2546.53662109375
6502,1553.7075927734375
6505,1181.3194091796875
6506,2001.714599609375
6513,1335.5964599609374
6514,3082.365576171875
6524,4457.11689453125
6525,988.51806640625
6528,1769.5381103515624
6529,8084.13642578125
6531,1928.827197265625
6538,1543.9416015625
6541,3626.84541015625
6546,2431.405419921875
6553,996.26171875
6563,985.405712890625
6567,1751.623974609375
6586,5326.81005859375
6588,2743.2494140625
6589,4480.48818359375
6591,2915.3693359375
6596,1191.8947021484375
6607,1519.5401123046875
6613,7940.21494140625
6615,2257.722998046875
6625,1267.998291015625
6629,2854.085888671875
6630,2086.94521484375
6632,1316.4691650390625
6640,1142.1563232421875
6645,2368.97275390625
6648,2800.8068359375
6656,1567.4166259765625
6658,2397.812158203125
6661,1498.353955078125
6663,1602.521240234375
6665,2655.336865234375
6673,1677.7289306640625
6676,1532.622509765625
6681,1364.0242431640625
6683,2100.166357421875
6684,926.4650390625
6695,1193.465673828125
6697,1759.7028564453126
6700,2798.439892578125
6702,1464.6605712890625
6703,1474.1640625
6704,2582.200244140625
6712,4738.32998046875
6716,3765.772265625
6723,1268.7039794921875
6733,4316.4380859375
6734,2136.339501953125
6739,2667.033544921875
6743,841.11884765625
6746,1408.09716796875
6756,1504.01943359375
6758,1643.1565673828125
6765,1856.5113525390625
6772,2497.3416015625
6776,3741.405078125
6777,2091.758642578125
6784,2248.443994140625
6785,1384.688232421875
6788,1732.89296875
6790,2154.1490234375
6792,1191.0719970703126
6797,1387.806201171875
6802,2300.31904296875
6806,1052.4660888671874
6808,1009.2842529296875
6809,3355.920263671875
6810,1514.9403076171875
6814,1266.2880126953125
6815,2002.338818359375
6819,1182.8131103515625
6824,2219.453564453125
6830,1602.8494140625
6835,3559.556640625
6838,1611.8830810546874
6845,6618.68505859375
6846,1297.2359619140625
6847,3300.70283203125
6848,5957.91484375
6849,2646.83037109375
6864,7182.43125
6869,1760.9971435546875
6870,1402.1003662109374
6876,1689.913427734375
6878,1909.318408203125
6890,6025.3369140625
6892,3646.415283203125
6899,1129.48271484375
6906,1558.8507568359375
6908,1332.9517333984375
6912,2272.222900390625
6913,1261.011767578125
6925,1373.1185546875
6932,1910.618212890625
6935,1496.7024658203125
6939,1513.0475341796875
6946,2273.590576171875
6950,1285.749853515625
6963,1306.60625
6972,3793.610986328125
6974,1149.0457763671875
6978,2451.8330078125
6979,904.148583984375
6985,2442.437109375
6989,4419.60205078125
7005,950.965966796875
7007,1500.319384765625
7009,3816.65888671875
7015,1083.8568603515625
7036,2354.226806640625
7047,3578.212109375
7049,1168.5467529296875
7054,2394.87734375
7056,5891.83212890625
7058,1277.658935546875
7061,1177.6002685546875
7064,1381.0873779296876
7066,1711.6712158203125
7069,1090.8302978515626
7085,1624.3936767578125
7086,6064.10517578125
7096,1520.817333984375
7103,8887.6072265625
7122,2091.40341796875
7125,3369.036767578125
7126,1061.2822021484376
7130,1312.034716796875
7134,6091.44345703125
7135,1171.2003662109375
7140,3144.168896484375
7145,1389.178076171875
7148,1883.8920654296876
7151,6017.43828125
7156,3090.936181640625
7157,1552.3142578125
7161,2216.19521484375
7163,2312.8083984375
7168,1271.7871337890624
7170,5829.6580078125
7174,922.37001953125
7175,7322.13837890625
7199,1663.6921875
7200,3918.2927734375
7203,2119.000927734375
7209,1996.92236328125
7210,10080.2689453125
7215,1477.2481689453125
7240,3354.891162109375
7241,1300.7764404296875
7248,2747.081005859375
7253,3622.436962890625
7260,2339.964208984375
7262,1869.0876220703126
7264,2536.832958984375
7265,3026.74072265625
7267,5667.633984375
7268,4502.19970703125
7269,2384.1501953125
7270,1736.0546142578125
7271,984.656103515625
7274,4942.745703125
7289,1103.53623046875
7292,2474.850341796875
7293,2721.82587890625
7294,865.22431640625
7296,4385.70693359375
7298,1328.8217529296876
7299,1742.001416015625
7304,4754.34560546875
7305,1560.18642578125
7308,2332.39345703125
7309,2073.4662109375
7310,1489.886083984375
7311,2468.821533203125
7312,1642.13603515625
7317,1453.7491455078125
7319,5773.4455078125
7320,3123.0263671875
7329,5328.459375
7330,3602.2873046875
7331,3430.54697265625
7336,1180.949609375
7353,2604.001318359375
7358,2993.643896484375
7363,3681.0658203125
7365,2693.492822265625
7366,1422.666552734375
7374,3809.7880859375
7377,1593.8849609375
7378,3017.274072265625
7382,2014.896533203125
7388,1766.1706298828126
7398,2093.928759765625
7400,1557.3142578125
7411,1314.4189453125
7426,2518.9353515625
7434,5368.44658203125
7436,982.39716796875
7442,1316.0385498046876
7443,1604.5735107421874
7464,1726.6319091796875
7470,2463.59677734375
7476,1280.0623046875
7478,1333.7352294921875
7479,1624.2324951171875
7480,1930.298046875
7487,1780.5692138671875
7495,2805.78623046875
7498,1910.522607421875
7507,4989.5720703125
7525,4772.98984375
7527,1236.5733154296875
7528,1369.8744140625
7533,1140.6189697265625
7535,3612.501416015625
7536,842.3406616210938
7537,3050.410400390625
7544,1415.54248046875
7552,1965.005908203125
7553,1968.40498046875
7554,2343.642529296875
7555,1711.887841796875
7556,5562.559375
7560,2376.46279296875
7564,2936.947021484375
7570,1074.062548828125
7571,1325.3068115234375
7573,1157.164013671875
7574,1623.5064453125
7575,1462.3563232421875
7592,1969.5857421875
7595,3315.388134765625
7596,1707.0420654296875
7601,2709.762255859375
7608,1405.2462646484375
7610,1402.6160888671875
7613,2186.3814453125
7623,1992.594775390625
7630,1394.4923095703125
7638,1085.3416259765625
7643,837.2144775390625
7647,2930.352197265625
7671,1112.7065673828124
7672,1917.78271484375
7676,1709.987744140625
7682,1137.8259521484374
7689,3146.634375
7691,1677.2805419921874
7695,3341.33779296875
7705,2315.85771484375
7707,4608.10771484375
7709,1871.611865234375
7710,7430.17822265625
7714,2441.492626953125
7716,3436.86259765625
7717,1793.512841796875
7718,1506.0230224609375
7719,2097.936181640625
7720,1522.5129150390626
7723,1665.75068359375
7727,3396.78505859375
7728,1318.0001220703125
7737,2079.511279296875
7745,2702.1630859375
7747,4755.45771484375
7751,1688.375439453125
7759,3548.79423828125
7766,2112.674755859375
7767,3453.462353515625
7769,2385.098828125
7775,1304.8330078125
7786,2904.594482421875
7798,4729.81826171875
7806,3268.574560546875
7807,9755.744140625
7821,2880.410986328125
7822,1843.0926025390625
7825,1685.8740234375
7829,1915.086181640625
7831,2621.363037109375
7835,6481.57236328125
7840,5690.8712890625
7844,1243.084619140625
7846,2821.806201171875
7854,4419.70478515625
7860,1177.3296142578124
7873,1896.352490234375
7874,1874.166943359375
7878,1783.3188232421876
7879,1589.5018310546875
7886,1849.9718994140626
7887,8945.208984375
7888,2269.967333984375
7900,2566.3712890625
7907,1177.893017578125
7908,1224.9781494140625
7920,1126.9655517578126
7921,1455.5884521484375
7922,1617.068896484375
7923,1622.681689453125
7925,1378.51083984375
7927,1346.2041015625
7938,1968.659521484375
7939,1599.403662109375
7944,1758.058154296875
7945,4575.46357421875
7947,4421.7634765625
7949,1640.756298828125
7959,1180.9160888671875
7961,1752.761767578125
7964,1331.434765625
7967,1838.816943359375
7969,1780.3392578125
7971,3284.96279296875
7974,1319.8376953125
7975,1008.989208984375
7978,2082.37021484375
7981,1126.557568359375
7984,2036.115380859375
7991,2816.221435546875
8001,5985.9205078125
8004,2863.377783203125
8010,1334.6251708984375
8011,1384.1552978515624
8012,2121.5232421875
8016,1333.7002685546875
8022,1640.0108642578125
8023,1303.5343505859375
8024,2826.375634765625
8026,2325.68310546875
8031,1170.03994140625
8037,1544.3682373046875
8040,3632.50166015625
8045,1071.8289794921875
8046,3840.167333984375
8048,1970.955517578125
8049,853.8679931640625
8051,3905.234130859375
8061,3150.948583984375
8062,1688.0533935546875
8074,1551.961083984375
8076,1604.30849609375
8077,1401.7218994140626
8081,1955.206298828125
8085,1751.2017822265625
8086,1320.25205078125
8088,3580.8078125
8094,2839.4828125
8096,2611.113720703125
8109,2238.00732421875
8113,1750.6684814453124
8114,3017.774658203125
8118,1944.531396484375
8119,2046.81611328125
8120,1402.7485595703124
8123,1543.272705078125
8127,4679.94990234375
8128,2096.717236328125
8130,955.021533203125
8132,2369.1880859375
8133,1110.9673095703124
8134,1713.9262939453124
8136,3573.899267578125
8137,2527.83466796875
8146,964.79765625
8152,3714.60546875
8154,2145.576513671875
8156,6001.965625
8161,3446.642822265625
8163,2738.71689453125
8164,4614.16220703125
8167,10487.9869140625
8173,1491.9953857421874
8174,1753.431689453125
8175,2081.99150390625
8176,2199.323583984375
8179,1216.1339111328125
8183,7582.62919921875
8186,1871.809130859375
8188,2333.375439453125
8189,3145.344189453125
8194,7729.52236328125
8195,3853.893896484375
8196,3271.0830078125
8198,2039.359912109375
8202,1378.33388671875
8206,5202.68603515625
8209,3980.335693359375
8222,2194.578662109375
8224,3755.06767578125
8227,3884.98125
8230,2030.264892578125
8241,2110.5408203125
8253,2401.70771484375
8255,5643.01884765625
8259,4075.38837890625
8263,2180.0375
8266,3474.304931640625
8267,7210.31494140625
8272,8284.388671875
8273,1796.200732421875
8279,1990.675537109375
8281,1960.22626953125
8286,1638.842626953125
8288,2857.995068359375
8294,5921.28271484375
8295,2420.630029296875
8296,1173.4867919921876
8302,2537.997705078125
8308,5894.02216796875
8314,2130.777734375
8320,1431.9355712890624
8321,3349.314990234375
8325,4423.73447265625
8331,1376.6600830078125
8338,4067.1984375
8342,4574.95341796875
8343,1605.3255126953125
8348,3310.211279296875
8357,2734.3736328125
8363,1535.5124755859374
8364,1863.0083740234375
8365,2992.46005859375
8380,1377.6123779296875
8387,2852.66357421875
8397,3489.0623046875
8400,1971.23134765625
8406,7397.95498046875
8410,11088.8587890625
8413,3091.162744140625
8434,3017.78271484375
8437,2168.72177734375
8444,3293.95703125
8447,1755.2630126953125
8455,1225.4752197265625
8458,1611.4676025390625
8459,1009.1448486328125
8460,3904.23486328125
8461,1263.503857421875
8478,2134.506103515625
8485,1511.8889404296874
8486,2854.235595703125
8488,8740.873046875
8492,2090.15546875
8500,1861.952734375
8501,4070.557763671875
8509,2450.526318359375
8511,3868.527587890625
8514,1675.1491455078126
8528,2169.149169921875
8531,1761.7689453125
8539,5010.61552734375
8542,1628.0613037109374
8559,6338.9662109375
8560,1292.5356689453124
8570,1335.0583984375
8571,3149.6859375
8572,1815.90244140625
8575,3052.88388671875
8578,1670.062060546875
8582,2150.761376953125
8608,1889.616357421875
8610,7177.43037109375
8628,993.5349853515625
8629,2690.5626953125
8638,3255.965673828125
8646,2433.2884765625
8658,891.4233642578125
8668,6756.5392578125
8673,1629.2984375
8675,2290.262451171875
8679,2036.6990234375
8686,2669.7720703125
8689,1473.38740234375
8690,2864.05927734375
8696,4217.3275390625
8697,2588.86318359375
8699,1177.034765625
8701,4485.95498046875
8709,1422.824267578125
8713,1537.3784912109375
8722,1490.8696533203124
8724,6134.7083984375
8730,1586.66767578125
8731,2343.2494140625
8739,2441.19833984375
8742,2213.567431640625
8745,1301.834375
8746,5538.15146484375
8747,1947.783544921875
8750,2767.316650390625
8762,1443.282421875
8778,2522.73447265625
8781,1755.1563720703125
8795,1981.157958984375
8797,3387.984326171875
8798,3691.7748046875
8805,2893.269287109375
8807,1092.6288818359376
8812,1917.7951171875
8813,2777.815673828125
8826,2818.368310546875
8829,1133.350634765625
8830,1758.9771240234375
8833,4784.3701171875
8838,1150.5383056640626
8841,4483.08017578125
8842,1188.342626953125
8843,3975.011572265625
8844,1782.954296875
8866,1127.1564697265626
8868,1476.8106689453125
8871,1999.514892578125
8879,2308.154736328125
8883,1867.8165771484375
8884,3993.901123046875
8890,5449.23583984375
8892,1585.3651611328125
8898,1771.0891845703125
8904,1181.949072265625
8906,1292.781494140625
8908,1190.0873779296876
8909,3964.6466796875
8910,1305.392529296875
8914,7995.3673828125
8925,1189.70830078125
8936,1320.5248046875
8942,1742.29697265625
8948,2003.7861328125
8956,2158.811572265625
8958,2459.329736328125
8960,2017.783203125
8978,3460.229345703125
8986,1965.263818359375
8990,4778.880859375
9002,1834.744921875
9010,4766.69169921875
9018,1335.4470947265625
9020,2353.19423828125
9025,1239.1337158203125
9031,3000.665625
9033,1366.1592041015624
9034,1064.576318359375
9036,2841.582275390625
9038,2640.8369140625
9045,3316.27548828125
9048,1649.7205322265625
9052,4622.5095703125
9055,1413.4857666015625
9062,3782.38857421875
9065,2007.259130859375
9066,4051.13095703125
9072,1749.5182861328126
9076,2450.417333984375
9080,1413.5594970703125
9083,3641.903515625
9086,2058.60302734375
9088,1524.915673828125
9089,5930.30810546875
9099,2661.72265625
9100,2507.7921875
9103,1133.7258544921874
