id,loss
5797,1254.2879882846398
5800,2323.4188733497863
5812,1205.9874730806678
5814,1820.2091441708485
5818,918.2069407954209
5819,4106.697054903537
5823,3236.544959391517
5826,2267.4509547387993
5830,1463.9433408278855
5831,1863.8554418383233
5846,2777.1294850773556
5864,1904.648572161419
5869,1014.9084949363521
5870,3666.441466540241
5879,1655.8231637611211
5883,6585.102288892391
5886,1689.2566260894819
5889,3240.392775218074
5904,2407.599584550571
5905,1174.0562386728807
5910,1858.4348439937307
5911,1650.4471208374991
5914,1486.479921517759
5915,1938.5380438877119
5920,1034.5623080682224
5925,2767.917350996064
5926,1661.015279236759
5934,2547.41496614209
5939,2806.1605034009076
5941,1020.8179262149201
5943,1283.902660531992
5949,2934.347819501191
5961,1704.369701639104
5965,3256.6400842109024
5966,2713.3454111759143
5969,1158.2686204365243
5970,1908.6616961806099
5978,3268.9658735678127
5979,2871.679748271442
5983,1837.94711248279
5985,5005.166965486477
5989,1003.9757141701493
5997,1607.1972955020424
6004,1587.0125715877682
6010,3508.2597053411364
6013,1387.320935823772
6019,1604.0182888982176
6020,1471.560708870476
6032,1243.9458871688068
6036,4611.102234063306
6037,5013.551303575166
6039,1481.8420231509326
6050,2221.0552225911174
6051,1666.914282834208
6053,4086.6786437120218
6057,1913.7655652371532
6059,1321.9031871164782
6067,2948.4645655297586
6068,1526.9774984981145
6075,1063.3780532687892
6078,1277.62120665965
6079,2869.2049916610817
6080,3013.797718774866
6082,3631.887828399754
6084,1673.9514105570552
6091,3678.9084164895003
6092,1328.6538164163376
6093,5001.484735851103
6096,1629.8128508875066
6102,1605.8238586927034
6105,1960.6024445463145
6116,1783.9924257881476
6122,900.4318087814954
6126,1166.1835277678504
6131,3041.614627655
6140,5444.071453560751
6141,915.4206365428615
6146,1316.4052826007298
6147,1895.6322777557466
6157,2721.721658447002
6162,2097.1073457402163
6163,1954.7064550262594
6165,2281.7342796748476
6170,3932.8740422138517
6208,1777.0716342651235
6216,4004.298561686437
6218,1694.6818796164437
6223,2272.4382536376756
6224,2214.369353266605
6227,2079.1901747711217
6240,4641.777179905652
6241,1642.9628446279557
6246,1733.8160842007558
6248,3767.880572038398
6249,1151.6135363100962
6255,1766.3244885601978
6261,2333.167090179421
6262,8211.70836678861
6269,1458.6058107829324
6271,2188.373426176411
6278,2261.5890475763645
6284,1479.1396759750921
6285,1252.1655595779393
6287,1314.0682834110557
6288,2018.978561727401
6291,2015.8424194103131
6296,888.064121985926
6297,2214.616709621334
6304,1661.7008540707263
6309,2512.165162224018
6310,1033.3953070837192
6311,2171.768224011505
6316,1828.0182048625006
6319,1608.9225443375524
6332,7051.039148484504
6335,4915.098652238387
6336,1366.2416769589988
6341,1414.4976896140397
6359,1644.0004801512882
6369,1770.95338507952
6375,1083.919082449925
6378,5510.720458354299
6380,3351.6257922214495
6385,6847.908450044128
6387,8211.682763811948
6391,2667.343937565791
6392,1007.0094414526682
6393,1752.952985680836
6400,1087.6933990187738
6411,2040.2043281023934
6415,2363.083049252827
6416,2577.5425121590592
6419,3263.9792820657703
6421,1179.0749213139222
6432,2121.5248392431063
6438,1501.1436298511796
6444,1838.3747339450238
6445,1633.7580897135308
6446,1399.1600227103715
6448,9174.793621017212
6452,1276.4806040270714
6459,1684.2990401837246
6470,3341.7770946401806
6475,860.1204842528521
6484,1970.8024866178257
6492,2320.2761855535146
6502,1658.7576765079727
6505,1208.547688613217
6506,1894.9017333397746
6513,2019.9215979745782
6514,2618.2402742491704
6524,3112.449049056982
6525,1134.085545987441
6528,2036.402783722292
6529,14340.211036649811
6531,2084.7735060519153
6538,1432.1588166831211
6541,2966.8190746394525
6546,2929.2691440460344
6553,1052.920655569058
6563,1017.9829091000963
6567,1525.2084986737389
6586,3772.221183908829
6588,2874.0079811177457
6589,5011.455503437456
6591,2871.5464596511024
6596,1497.9227316148213
6607,1419.2354168131474
6613,7503.581706926586
6615,1828.9869680270476
6625,1362.8122062085613
6629,2902.3495625891765
6630,2339.8232216176584
6632,1179.1854834728406
6640,1248.2017182807729
6645,2377.0347122904673
6648,2584.0046522289335
6656,1521.8618450293313
6658,3442.525449394064
6661,1265.8096783721599
6663,1966.6529464947644
6665,2221.243992604651
6673,1570.8433713606316
6676,1198.7419998595703
6681,1051.4423081432244
6683,1758.8790100773508
6684,714.9128544194609
6695,1263.3455387803629
6697,1639.6105917022999
6700,2416.978014414675
6702,1707.6873581517855
6703,1590.1536889194763
6704,2805.32118349541
6712,9949.52241846804
6716,6034.655369457379
6723,1228.6586344330985
6733,4544.679020761209
6734,1685.076382157459
6739,3362.2958217949727
6743,855.605914238387
6746,1623.6420970220177
6756,2003.625894069732
6758,1983.9734405873828
6765,1907.034391450416
6772,2601.0729100488743
6776,3486.2703050557648
6777,1635.2989376211774
6784,2603.595954248897
6785,1619.5929689509285
6788,2079.623910934435
6790,2187.9751922668042
6792,1265.2865837893303
6797,1507.6313664384827
6802,2427.605044514021
6806,1157.0795397017039
6808,1078.9512111530978
6809,4716.025669837762
6810,1689.9132076870362
6814,1080.0232450803503
6815,2366.36947191852
6819,1291.2102429581917
6824,1707.926837066242
6830,1528.5266969774902
6835,2838.8369755655035
6838,1674.2068260294943
6845,10301.804881322634
6846,1418.8592348888562
6847,2692.423144091142
6848,7476.166781197963
6849,2629.0764888419117
6864,7106.340681492614
6869,1618.8799661017335
6870,1162.065440261479
6876,1324.0047011038448
6878,1911.7753957118548
6890,6229.131508778589
6892,4820.8546209149035
6899,1314.4926491901622
6906,1497.4745348234023
6908,1219.809764581308
6912,2478.739833474232
6913,1302.9543814922897
6925,1206.189259581335
6932,1906.389015367111
6935,1340.7614846440395
6939,1561.887055852469
6946,2470.547225795503
6950,1430.6527552828409
6963,1072.6669797563181
6972,5373.078430954514
6974,1271.783341552098
6978,2463.632937646019
6979,923.0944500029602
6985,2139.588940742836
6989,4149.613197355414
7005,698.5070082320589
7007,1330.13436622644
7009,3098.7713408803334
7015,983.9129233782146
7036,2982.264616313344
7047,5278.984114521932
7049,1002.9255325880215
7054,3491.5090576837115
7056,8752.424112412033
7058,1356.7617605536086
7061,1277.4064934006253
7064,1450.5752947231508
7066,2192.5908132025525
7069,1005.1455625992596
7085,1603.6065763961037
7086,7319.270670971266
7096,1714.4862627033604
7103,9870.564374240903
7122,1728.619623938077
7125,4394.145188658416
7126,1207.6667720647188
7130,1358.687722032537
7134,5804.621011317777
7135,1014.7622208635767
7140,3017.726453126166
7145,1369.2206760772692
7148,2757.692748168343
7151,6136.0639030278435
7156,3750.2748384173624
7157,1737.1526470309543
7161,1375.0984385303432
7163,2074.8659751475725
7168,1060.0500095514758
7170,6379.583302807139
7174,890.0835085306176
7175,6656.681021843911
7199,1666.649610580365
7200,4364.76770653748
7203,2135.624044991114
7209,1806.270770577384
7210,13183.464108880857
7215,1516.9199769954712
7240,3384.9341520337375
7241,1269.573142137146
7248,2576.5662223007903
7253,3379.808297645888
7260,2534.5199383114978
7262,1788.0907644734366
7264,3213.864666648854
7265,2726.0586628739156
7267,4937.204883397202
7268,5060.078259764207
7269,2455.5992626852058
7270,1929.1990419540161
7271,874.9698956214497
7274,4452.883883956438
7289,1508.5452531209958
7292,2928.277046595532
7293,2953.487615596519
7294,811.5456080793521
7296,4033.320033103928
7298,1514.3409467972012
7299,2182.18079085509
7304,5652.846248370238
7305,1602.5009512058389
7308,2294.1681897594353
7309,2320.206177418864
7310,1559.2874573971815
7311,2886.3839446907914
7312,1913.7413004914306
7317,1186.8207351733447
7319,4778.518263873918
7320,3029.8182152478826
7329,4867.728111264474
7330,4276.811473646069
7331,3288.655975358918
7336,1196.2179165637665
7353,2767.8706719614875
7358,2882.6429819900877
7363,4666.786533212444
7365,3339.6732728825577
7366,1626.1179629056642
7374,3670.685065032964
7377,1619.8780965208807
7378,3235.5181221906328
7382,1794.6373617619138
7388,1796.073367104048
7398,1682.6229178644992
7400,1903.0196908245143
7411,1335.0578784395946
7426,3243.079157912731
7434,6794.463395267924
7436,1172.2666656368733
7442,1211.4272004840552
7443,1892.287441358525
7464,1413.0896221234484
7470,2336.907363804957
7476,1215.073302864705
7478,1534.9226684564715
7479,1573.1057682269463
7480,1842.8779472129474
7487,1410.2035177365024
7495,3241.157920265693
7498,2098.6997703151706
7507,6253.857120286641
7525,7965.533125047703
7527,1060.8813069133553
7528,1285.5903006377623
7533,1131.0833624270256
7535,3106.3858274820136
7536,735.9632246947892
7537,2752.356206204599
7544,1499.8729394236486
7552,1611.9028833906373
7553,1842.552119657381
7554,2299.296478877867
7555,1539.0461069774278
7556,4658.540868491046
7560,2309.369402543804
7564,3359.6178972528783
7570,955.8172359212388
7571,1291.5312759368574
7573,1307.387156245464
7574,1390.3868278015318
7575,1350.0952182847825
7592,1406.376942501648
7595,3832.4152108407716
7596,1750.377441829329
7601,2953.9764996466556
7608,1355.0498102752476
7610,1240.134921932696
7613,2248.7225796626303
7623,2851.824763229517
7630,1489.9968578458074
7638,1044.8484085974872
7643,659.408779512356
7647,2595.4571225843124
7671,1181.3614545236906
7672,1999.781050549614
7676,2130.956285084043
7682,827.9587777329575
7689,2175.2284891908353
7691,1441.6724382629795
7695,2990.5964950140155
7705,2436.671871864712
7707,5253.1267246691905
7709,2016.7308934083694
7710,7617.430156212125
7714,2344.9446402003687
7716,3463.0537924816012
7717,2236.836684579589
7718,1795.7262903484907
7719,1593.9719852139617
7720,1907.2094239314674
7723,1852.1902898200356
7727,5901.773874132784
7728,1286.5613538071352
7737,1765.3703100233968
7745,1952.5631244834426
7747,4692.153772939973
7751,1860.9452627193264
7759,3491.353068173715
7766,2345.8840650568977
7767,3630.4852474447466
7769,2149.60153003176
7775,1534.777939961794
7786,3129.386523541807
7798,4779.62865973401
7806,2712.4035391823654
7807,14151.623886696567
7821,2916.5377079285718
7822,1676.80533453817
7825,2181.5733591422977
7829,1768.2403856761682
7831,1994.3713759066572
7835,7817.680071005462
7840,6138.824082435814
7844,1243.6281809005657
7846,3225.261683550949
7854,4444.169787963735
7860,1189.9624729436425
7873,1509.7773479990017
7874,1826.244833872057
7878,1842.8930924470383
7879,1669.1308748476301
7886,1633.477059307129
7887,7227.344565258457
7888,1773.093377127015
7900,2452.126319503216
7907,1256.2504491452985
7908,1517.0017176875122
7920,866.3631776091067
7921,1352.536610579153
7922,1619.8489646761304
7923,2003.8729376488982
7925,1150.998470413853
7927,1208.0893165662008
7938,1969.4291754501287
7939,1825.3350652853626
7944,1733.2409116019014
7945,3696.700439161833
7947,4140.356146347598
7949,1770.505715159478
7959,1286.015314843827
7961,1498.6302345950571
7964,1502.051959523936
7967,1796.575617350168
7969,1771.8008716793036
7971,4105.261756254517
7974,1264.6118899877874
7975,968.1101132812137
7978,1776.8324591958822
7981,1004.2846327601328
7984,2151.6660380907038
7991,3375.213932576565
8001,4975.106327340757
8004,3039.9418955535893
8010,1202.5609081545442
8011,1523.555135141677
8012,1933.2267169722918
8016,1379.6901661702666
8022,1421.3346548821248
8023,1635.8863262761768
8024,2799.4898283657685
8026,2215.9663817881974
8031,1433.3290551600273
8037,1721.8722341695484
8040,3201.05815921017
8045,1086.479603788798
8046,3621.3569378558477
8048,1697.1542561493536
8049,779.1681766277168
8051,4796.370562098918
8061,2936.794919742299
8062,1930.6681851132034
8074,1825.8720961531976
8076,1826.8716805199995
8077,1306.1208086772722
8081,1840.0138645677646
8085,1858.6878626285934
8086,1115.6528079228929
8088,3618.0866945922885
8094,2625.4490984390677
8096,2547.9247571251976
8109,2669.998179937662
8113,1514.5663382765902
8114,2983.6967725055397
8118,1801.4766305446901
8119,1941.3052455341226
8120,1477.5831238333706
8123,1625.5556680781888
8127,4409.636859908687
8128,2308.070710350854
8130,942.1971808693675
8132,2012.8219189953788
8133,1271.7662492763038
8134,1882.852033947846
8136,3116.722421387463
8137,2663.391520658115
8146,1069.4719635722595
8152,3353.8932498231816
8154,2457.012529312654
8156,5910.210488687465
8161,3535.788866556751
8163,2413.6538955149317
8164,3918.903431082371
8167,19393.93065304407
8173,1897.01984786406
8174,1853.0127389716
8175,2152.9661730203175
8176,2073.0031298216722
8179,1168.56009170342
8183,9980.954205159891
8186,1691.5435709210121
8188,2515.2737862823033
8189,2878.2166059885712
8194,7883.922403906136
8195,3977.893341625334
8196,2967.168872082335
8198,1936.8872077858564
8202,1255.3450834926307
8206,3397.8796176186565
8209,4644.086429506805
8222,2330.0875697383303
8224,2602.4129301404955
8227,3632.4729278606437
8230,1620.483219523946
8241,1900.4471147263434
8253,1983.0679665342109
8255,6483.168128035952
8259,3977.1665298020844
8263,1975.0674303137098
8266,4539.482027640673
8267,7288.348214613945
8272,6470.0195527459055
8273,1500.898833158722
8279,2044.4653339013425
8281,1990.869692881743
8286,1745.0694048400933
8288,2465.8158004978163
8294,4503.723022014201
8295,2661.5793082314876
8296,1061.527001772146
8302,2170.072250685686
8308,4776.598181072752
8314,1816.7465545131358
8320,1218.6606012754573
8321,2765.870942444122
8325,6136.69080365083
8331,1368.7562799884565
8338,3684.72962990061
8342,4583.413157660911
8343,1514.00892781362
8348,4713.307481200181
8357,2279.406359130296
8363,1164.0831862594302
8364,1836.0412134040548
8365,3429.1834827588514
8380,1367.495671757641
8387,2065.5130129969552
8397,5317.7493918814125
8400,1677.0892142134999
8406,10049.675354546513
8410,12462.921451049431
8413,2782.7654331467866
8434,3212.9441054732506
8437,2116.8498066315965
8444,3120.129388275245
8447,2009.0815663012681
8455,1184.9786917186125
8458,1978.7195350981979
8459,925.4459685709032
8460,3975.4392277197603
8461,1463.9823386317792
8478,2065.6714989531674
8485,1495.401192347225
8486,2645.627829539205
8488,7845.591052933672
8492,2348.8620205718266
8500,1934.49844685189
8501,4140.49393435479
8509,2526.3699224059706
8511,3260.1703263774125
8514,1764.693482742798
8528,2141.7310692588544
8531,2304.6757821513493
8539,5632.374229415921
8542,1394.8186706793485
8559,8028.754660029004
8560,1509.7339517223297
8570,1151.3755859060357
8571,2791.8226119692367
8572,1546.8650726685973
8575,2979.0075880231525
8578,1726.487687302073
8582,1426.127499619248
8608,2071.108362554866
8610,6785.332744214932
8628,972.9234482594256
8629,2636.7674970269236
8638,2874.5359220189807
8646,2236.5091746358116
