id,loss
5818,1005.9013895621229
5819,2908.366743723304
5823,3382.531825833233
5826,2311.223176039684
5830,2614.600059192441
5831,1631.8177752396232
5846,2731.943674610183
5864,1867.372825611681
5869,790.611638721936
5870,3259.598586906169
5879,1647.6318184113215
5883,6683.916699787794
5886,1314.2788918501374
5889,4859.398307373578
5904,2419.1760465542925
5905,1356.5390622438629
5910,2084.5547591494933
5911,2936.4982228507392
5914,1471.1525429575165
5915,1656.423739735979
5920,1351.7109293011183
5925,2045.6899102346606
5926,1229.8497740565797
5934,3929.921227453732
5939,3897.3583326131147
5941,717.4123577947142
5943,1086.0639194834635
5949,3383.783046195124
5961,1822.3894077421378
5965,6262.1617955922175
5966,2941.6983232327507
5969,783.2180852327217
5970,1989.4190435898536
5978,2627.0979913439514
5979,1983.5155914587226
5983,1700.6746646942427
5985,5212.02905960631
5989,1312.286818881455
5997,1522.868944879069
6004,1634.4032046001491
6010,4141.377077073544
6013,1859.157846010582
6019,1272.2621646465607
6020,1095.0531800174772
6032,1651.0466978840395
6036,6149.316920354435
6037,5384.239959297962
6039,1802.9202366874279
6050,1969.257800247553
6051,2272.566872017155
6053,3822.927550130255
6057,1983.9308697000247
6059,1328.4486394754113
6067,3136.729277521814
6068,1881.0105748450333
6075,1273.1066409255043
6078,1068.348173596747
6079,3940.142136790274
6080,4174.638726535274
6082,4375.320385972248
6084,1344.871711955835
6091,2550.8590776978954
6092,1322.5876566900288
6093,4883.391235728568
6096,1178.0943520809694
6102,1781.6077232188518
6105,1464.230543788197
6116,2706.1134340348694
6122,1026.0148280577293
6126,1060.3323365940014
6131,2119.6984182677647
6140,3973.708578478202
6141,679.9602444600657
6146,1220.8242360049562
6147,2213.3562685174516
6157,3421.5160409863333
6162,2089.6824391337045
6163,2258.1052410574785
6165,2024.0201527009044
6170,4241.983178489041
6208,1639.6215546641313
6216,4276.628238053214
6218,1757.9897635175344
6223,1925.3174700455684
6224,1445.635157522841
6227,2510.234264810913
6240,8952.0722976933
6241,1742.1498692895032
6246,1469.5283620417554
6248,4005.882372291697
6249,2270.6041652000886
6255,1189.4917539399244
6261,2942.693945229318
6262,9765.022303327201
6269,1661.8654450252484
6271,1846.0831796686232
6278,2502.307554182756
6284,1667.3966820807543
6285,1098.0214054186656
6287,1224.3145594723564
6288,2605.744134766822
6291,1973.7529169512904
6296,892.7498104477986
6297,3895.230422560235
6304,1667.1569659313664
6309,2481.0280519180187
6310,892.1352030303199
6311,2904.0703036709388
6316,1100.0945589745802
6319,1708.0989347504244
6332,7887.156209732852
6335,5187.536940529629
6336,1219.6938506788383
6341,1151.163999857115
6359,1239.3999377351263
6369,1977.9035392348114
6375,1046.266056736557
6378,3271.8728607692155
6380,2924.764964351961
6385,5807.605746496263
6387,6498.978547683851
6391,3385.8317268829824
6392,774.3226923283635
6393,1935.1708476151566
6400,934.5820764806097
6411,2810.1449472907534
6415,2944.7363108257136
6416,2707.919005447515
6419,2911.487108567663
6421,2213.0450993841587
6432,2077.5179237102516
6438,1589.14594783464
6444,1163.2853185601336
6445,1409.064537914306
6446,1078.9621875590256
6448,4504.098847936132
6452,1620.273394508981
6459,1192.1831802746667
6470,3183.556551746489
6475,1009.2376468442799
6484,2374.126141626515
6492,2443.3201323292437
6502,1716.0788929337537
6505,1053.3142801078952
6506,1848.317083727416
6513,1719.2001124889925
6514,3020.981789323853
6524,3664.7303856845792
6525,776.5826738386378
6528,1716.0673127932912
6529,5438.531878244259
6531,2289.247448812822
6538,1231.5250228702207
6541,3289.331643883132
6546,2526.0126805637533
6553,1057.887483630877
6563,924.0826496224183
6567,1932.4423149045383
6586,7366.806248994274
6588,2368.9680426063283
6589,4777.501038565611
6591,2483.279959227837
6596,1222.0079975847134
6607,1916.1901046370176
6613,10175.256757926356
6615,2261.478384340287
6625,1055.7635680783746
6629,2573.294864301123
6630,1714.2337820512716
6632,1437.6689902205715
6640,1393.1158864016463
6645,2249.756380806682
6648,2899.527694791647
6656,1374.6654683037953
6658,3243.119054419116
6661,1537.8066893089765
6663,2108.4409182399895
6665,3136.4686263295403
6673,1656.1864074328823
6676,1613.8327538059486
6681,1371.10125865076
6683,2256.1972126460228
6684,783.9317174539736
6695,1166.709725648332
6697,1884.8261129243742
6700,2504.1895767401998
6702,1062.016413431232
6703,1272.9274606722877
6704,2763.1286515436054
6712,3296.933698018452
6716,3435.701041213046
6723,1251.0133533342823
6733,3484.7419344799887
6734,2921.5448740517295
6739,3594.7962112143136
6743,918.795081820381
6746,1474.3978436781515
6756,1320.748729977264
6758,1574.0522095797523
6765,1553.4521602177726
6772,1752.2471747798547
6776,3594.563126738159
6777,1971.3438720284353
6784,2601.0657285918624
6785,867.9143225866876
6788,1855.6267800489245
6790,2263.193739348024
6792,1048.3866683456445
6797,1618.3517031244255
6802,2557.054777694289
6806,1023.9267316288731
6808,956.9021783491812
6809,4043.07840997515
6810,1266.9330900210432
6814,466.0234670725722
6815,2098.603071667315
6819,867.8688373654211
6824,2287.8682505933134
6830,1332.1395887762915
6835,3594.7967018928002
6838,1473.8852809278608
6845,5734.140882234851
6846,1382.2212849751836
6847,2706.730384847762
6848,5800.22946075043
6849,3516.4371888223277
6864,9982.692190891916
6869,1784.8040659961257
6870,1635.2656746248042
6876,1947.1035144089383
6878,1764.3735490940483
6890,8219.718139908255
6892,4531.149902973154
6899,1138.603775764866
6906,1324.7698959426127
6908,1303.1360890144201
6912,2839.4775087542766
6913,1311.7636461853747
6925,1169.388364673625
6932,1301.7206653242827
6935,1513.6535513394072
6939,1435.7867985209975
6946,2719.040570734085
6950,1218.7136050232027
6963,1750.0981979763244
6972,3744.6556623747256
6974,946.8130740795787
6978,2674.0070004227014
6979,831.2150492904229
6985,2245.2240343688973
6989,3382.562315105119
7005,1149.8143760831144
7007,1183.0688507834413
7009,3289.036487044475
7015,1008.552249273394
7036,2535.070348514788
7047,2959.649318297905
7049,1250.7673694249388
7054,3171.345798170968
7056,6699.694804834515
7058,765.5966385678486
7061,1157.9069336149253
7064,1240.5329354408093
7066,1694.0133395942285
7069,886.4729924910832
7085,1748.2691850892127
7086,6170.00559912798
7096,1368.6980482136887
7103,9449.930106556798
7122,2015.6789970031537
7125,3900.6204914881137
7126,987.9630728478421
7130,1448.6522121429168
7134,5771.717528036001
7135,1046.3783652621662
7140,2940.4301893700645
7145,1325.8842495054544
7148,2203.4259790623
7151,5364.030445311747
7156,4384.564263581593
7157,1626.7691001753983
7161,2103.6016376877483
7163,2079.1937713473853
7168,1089.8191689588455
7170,6709.066488900371
7174,1031.9468862325646
7175,10895.222405934122
7199,527.130257070016
7200,4923.896749394699
7203,1883.3281343812873
7209,2469.0200272443444
7210,11622.731144741882
7215,1479.497769035409
7240,3436.1867535653237
7241,1923.8090406356364
7248,2602.378995617977
7253,4914.341459204033
7260,2571.2112925294045
7262,1063.8941059851838
7264,3255.0263504011937
7265,2218.056651372198
7267,7965.870688208761
7268,6493.482463017111
7269,2477.1934364591402
7270,1787.664701084019
7271,859.4553929035969
7274,3816.0819993960836
7289,902.1228914064295
7292,2829.2546789658163
7293,2906.4618123289374
7294,734.1143612919327
7296,4677.197476781357
7298,1407.5031722290007
7299,1724.7702856244055
7304,5122.2163175313535
7305,1343.7315499759045
7308,2608.6300063977883
7309,2408.476242052481
7310,1715.646438600521
7311,2550.59898685858
7312,1403.8965288472823
7317,1336.100881881168
7319,8466.227118289307
7320,3277.1160967746387
7329,5523.62214593489
7330,4328.750689896941
7331,3733.0116789099025
7336,899.8445133318105
7353,2127.4058992437704
7358,2759.537473362053
7363,3261.7765902018223
7365,3818.7391018627563
7366,860.6380559180402
7374,3184.971595107949
7377,1337.686257922814
7378,3205.1710304031076
7382,1751.182281012858
7388,1911.7777850493621
7398,1660.4461334542966
7400,1409.632281886906
7411,1645.3659799195518
7426,2712.3236180640138
7434,5686.496884704202
7436,815.3431986674925
7442,939.9921319173823
7443,1849.6353287666334
7464,1433.8215961990625
7470,2113.3652220641034
7476,1058.3882528955219
7478,1260.5268115013323
7479,1625.2886481678177
7480,2758.5707848335533
7487,1255.593308204604
7495,4050.8657675424365
7498,2055.572184306929
7507,4085.921935380663
7525,3333.537608501329
7527,1196.9326213887628
7528,1623.6767475743384
7533,787.9135301187488
7535,3932.539476047298
7536,640.555029726309
7537,3417.7501649921846
7544,1826.4566208525337
7552,2152.8625294903923
7553,2100.765887533541
7554,2588.390284794421
7555,1845.4673924986569
7556,7693.518057204023
7560,2465.108250392944
7564,3272.479586981045
7570,986.4705357155067
7571,1009.2070885911087
7573,1244.8294452102334
7574,1698.7492631765372
7575,1192.2963576956377
7592,1566.9672603134588
7595,2926.036550456541
7596,2185.7778350873314
7601,2881.3275990330553
7608,1726.2896043422954
7610,1220.0403897713109
7613,2672.504511668684
7623,1935.1522657165006
7630,1432.7768881671527
7638,833.7582913319143
7643,706.8218634543053
7647,2476.9398985357625
7671,1119.2734019081176
7672,1982.0112540110804
7676,2115.7319618014367
7682,1008.9367383156462
7689,1970.6362910946145
7691,1947.725884607229
7695,3295.822110677015
7705,2059.4783024039143
7707,5560.635630134319
7709,2308.709559570209
7710,8579.858153512247
7714,2069.608727667363
7716,3707.9197078662824
7717,1632.2860423137174
7718,1835.9111861669126
7719,2175.368087805458
7720,1217.4873677720964
7723,1852.1880385190339
7727,2768.9506459888235
7728,1245.3604752663432
7737,2403.6080516823986
7745,2414.7475166995764
7747,5946.02513767172
7751,2391.584298138391
7759,5745.960614878536
7766,2085.066391889831
7767,2380.022723376024
7769,2237.1731125867027
7775,1367.309055233966
7786,2545.3366479574393
7798,4726.57320588442
7806,3998.5226848053453
7807,8460.399552592371
7821,3576.552415076781
7822,1827.751043976618
7825,1408.353504198812
7829,1996.985865518203
7831,2176.498893251484
7835,5700.20809670877
7840,4291.835927272048
7844,1357.8310580225923
7846,2425.4389838251695
7854,4447.564923722432
7860,1196.518186415469
7873,1380.8652487862091
7874,1795.6430455795617
7878,1905.393664971928
7879,1278.0895040714418
7886,2311.51502279146
7887,12842.214026144553
7888,2445.786660785589
7900,2023.3114180381226
7907,1210.2372023997866
7908,1131.8809659658534
7920,930.7831584920198
7921,1367.8967160511086
7922,2433.899371350542
7923,1559.1548693522916
7925,1428.7941052700003
7927,956.7987227440103
7938,1953.6263043351942
7939,1553.8437861511536
7944,1560.686165062276
7945,4308.216213509581
7947,4375.445694389141
7949,1614.3940406460836
7959,1495.159089997443
7961,1832.1253086147576
7964,1141.105149945585
7967,2626.4292568368874
7969,1832.1528115615397
7971,3407.221504141951
7974,910.3279844446299
7975,971.5141099061354
7978,1948.929621646501
7981,1447.9891417791562
7984,2090.721451299175
7991,2148.4403420340964
8001,6360.75005698092
8004,2183.2540433414915
8010,1853.5097773593898
8011,1077.8253368894234
8012,2293.44792368481
8016,1022.2434075033752
8022,1578.073894921198
8023,1222.0542392892248
8024,3040.799284939796
8026,2833.7234931256603
8031,956.4441881616328
8037,1844.8478666662968
8040,4328.655130112533
8045,991.866287062056
8046,3296.61609436851
8048,1945.559690661703
8049,865.3040917640192
8051,4149.810494416919
8061,3126.629230413789
8062,1562.315276218362
8074,1343.7632944064308
8076,1548.6628227418887
8077,1595.4114442850782
8081,1935.9932694824524
8085,2084.839058107382
8086,990.7581044460187
8088,2837.5171106253506
8094,3211.1139243742596
8096,2633.098784042939
8109,2220.879226345331
8113,2273.6008176929013
8114,3942.7684141687787
8118,2183.2034652708617
8119,2700.362559416949
8120,1730.6294733406783
8123,1848.4276512990123
8127,4497.986546434473
8128,2023.0309349209165
8130,976.0232824610448
8132,1811.8407174731365
8133,1046.3162624489976
8134,1583.5983327953325
8136,3745.950002835087
8137,2279.5556718749676
8146,777.190749271454
8152,4638.663384343963
8154,2189.1955811903117
8156,7329.576387246629
8161,3151.6478474923083
8163,4075.4854566133936
8164,5198.980872404227
8167,9358.760910496918
8173,1415.3913903560128
8174,1616.1382307132396
8175,2037.6321970454114
8176,2295.9100806931942
8179,1387.8634748962068
8183,6501.024473148152
8186,2468.213126895753
8188,2842.546057036961
8189,2492.653962516702
8194,7222.882293005743
8195,5201.948893625562
8196,3319.6436163935186
8198,1733.5689189270508
8202,1128.8961417933908
8206,5606.257310221141
8209,4107.579370286437
8222,2722.904050824854
8224,4857.9961991470645
8227,4528.3156906160975
8230,1821.8034983578937
8241,2475.790519069946
8253,2116.2667690123417
8255,7237.279802445644
8259,5612.2205375487365
8263,2363.3212733502723
8266,3943.589473592433
8267,7659.232923475664
8272,9217.738311472209
8273,1625.1506941554399
8279,2535.227866359803
8281,1951.3514436018077
8286,1429.2652702645871
8288,3588.601980450641
8294,7230.102824432833
8295,2812.036917660299
8296,1340.0491955565233
8302,2573.0057637974614
8308,6248.710846823019
8314,2149.6769956531393
8320,1546.8992774126657
8321,3870.1725901206682
8325,5378.500339222399
8331,1309.8387523121276
8338,3339.7946602388947
8342,4389.857523829475
8343,1715.4959829527452
8348,4565.083913895061
8357,3143.3769977444404
8363,1616.0991847509274
8364,1978.0560629442898
8365,1873.7489616307435
8380,1158.5449566163086
8387,3216.057533079515
8397,4346.270694868322
8400,1795.0323806751812
8406,6591.414750423054
8410,14007.243740602667
8413,3174.469604351889
8434,2133.331772947676
8437,2311.0811294557275
8444,2647.6682650503362
8447,1654.027732597395
8455,686.0736981022226
8458,1722.0823162878619
8459,991.5135388355245
8460,3701.325716482454
8461,977.934962604076
8478,2155.7029137997633
8485,1425.9536164277754
8486,3028.3859270918338
8488,9474.462765746703
8492,1950.8979134575338
8500,1978.1050320975178
8501,3356.6030103826965
8509,2584.531158428096
8511,3414.5491241236987
8514,1874.4651099300872
8528,2160.8282465956754
8531,1662.957293995075
8539,3660.240933797835
8542,1880.9284080663097
8559,8479.508926508446
8560,1402.4424333970378
8570,383.24670320151597
8571,2996.52189938339
8572,1513.910966159087
8575,3689.505557047375
8578,1881.4732075030734
8582,2120.736039796093
8608,1734.0268312294363
8610,6660.17599883308
8628,846.091569046655
8629,2643.4318136525317
8638,3720.9483688615273
8646,2740.7504143641668
8658,639.2703145573475
8668,6723.314280144914
8673,1286.2632371680977
8675,2452.5774135722195
